HomeTeam,AwayTeam,HomeAvgPolarity,HomeAvgSubj,HomeElo,AwayAvgPolarity,AwayAvgSubj,AwayElo,Result,Date,
Brentford,Manchester United,-0.06949521014419,0.433209325663256,,0.082685914309011,0.453800877348552,,4,,
Liverpool,Newcastle,0.161515918388454,0.47781320874942,2002.78588867,0.119769654000497,0.465259386248169,1663.86694336,1,16/12/21,338.91894531
Manchester City,Leeds,0.176986945799098,0.434919594023946,1999.14282227,0.111999104652395,0.501447366369893,1738.94897461,1,14/12/21,260.19384766
Norwich,Aston Villa,0.160104401751323,0.48519864522426,1618.89685059,0.208066670198123,0.494054576206957,1735.42834473,3,14/12/21,-116.53149414
Norwich,ManU,0.1445991355081,0.467995802989232,1622.09912109,0.180800053083231,0.476643403719826,1873.59228516,3,11/12/21,-251.49316407
Tottenham,Liverpool,0.198317687977685,0.533690936509496,1782.24707031,0.130069919539594,0.510430784000637,2004.62902832,2,19/12/21,-222.38195801
Wolves,Chelsea,0.084521230592028,0.49223821500516,1737.86108398,0.017599285848599,0.50296437070784,1933.37243652,2,19/12/21,-195.51135254
Caen,Guingamp,0.139620042613088,0.462225810677725,1370.87561035,0.124725970416948,0.448457546633096,1425.04052734,1,11/12/21,-54.1649169899999
Strasbourg,Marseille,0.17126403399526,0.52240042100413,1646,0.186334266567126,0.515295614559433,1672,3,12/12/21,-26
Valencia,Elche,0.182282174048096,0.483170113691764,1709.6875,0.170632025306851,0.465842338836748,1586.99816895,1,11/12/21,122.68933105
Venezia,Juv,0.124391743148624,0.498126253987125,1485.34924316,0.14339200416272,0.529731265667901,1818.66601562,2,11/12/21,-333.31677246
kleeblattfuerth,VfB Stuttgart,0.07208989698573,0.369473580046497,1490,0.101935313697524,0.424912182188672,1623,2,08/01/22,-133
levane,mallorc,0.081171022258786,0.536551407665314,1580,0.170749158249158,0.602988215488216,1614,5,08/01/22,-34
Leverkusen ,Union Berlin ,0.116608364956205,0.464931230910554,1747,0.05829929405337,0.457911935085848,1683,2,08/01/22,64
LOSC,Lorient,0.148566354471382,0.497929969336219,,0.115195789297488,0.459044997781932,,4,,0
malagacf,Sporting Gijón,0.275902873748737,0.54334229723233,1475.38562012,0.126475183125703,0.405378991588822,1496.15270996,2,09/01/22,-20.7670898399999
MHSC,ESTAC Troyes,0.201240509756261,0.515226191930829,,0.182717826292975,0.443187383328752,,4,09/01/22,0
Mirandés,Rayo Vallecano,0.118534690042284,0.444225622313694,1496.48840332,0.127280304625813,0.43497699518124,1577.828125,3,05/01/22,-81.3397216799999
Valencia,Elche,0.182282174048096,0.483170113691764,1709.6875,0.170632025306851,0.465842338836748,1586.99816895,1,11/12/21,122.68933105
Alaves,Athleticclub,0.144089420477953,0.44966167247069,1485.34924316,0.154304780830459,0.477538368172196,1818.66601562,2,09/01/22,-333.31677246
Angers SCO,ASSE,0.186555017734301,0.430013901328556,1596.95288086,0.108469760553579,0.467562045641386,1711.78442383,4,,-114.83154297
Atlético Baleares ,Celta Vigo,0.19195831217822,0.439295345429605,,0.17124834528955,0.418657428511133,,1,,0
CD Lugo,CD Mirandes,0.098931619274941,0.437723946905454,1469.42578125,0.074907237554113,0.408462497423212,1459.37487793,1,09/01/22,10.0509033200001
ClermontFoot,Stade de Reims,0.145689938278083,0.463289258341396,1536.59277344,0.125260939693338,0.496544453279147,1609.98132324,2,09/01/22,-73.3885498
Eibar,Real Mallorca,0.142479128667218,0.420105024106392,1608,0.159432995045279,0.36546146849583,1614,3,05/01/22,-6
Eintracht Frankfurt,Bvb ,0.092586885294584,0.453856006469065,1760,0.144277700856073,0.49179434620711,1807,3,08/01/22,-47
EmpoliCalcio,SassuoloUS,0.142645010227923,0.359153606104826,1577,0.157787813379461,0.503142361405073,1652,3,09/01/22,-75
OL,PSG,0.098683435562189,0.520394492567534,1738,0.142175405058598,0.482493823678749,1905,2,09/01/22,-167
fc Cartagena ,SD Huesca ,0.152903962464148,0.458866924684826,1496,0.109640903569942,0.386107218121606,1542,3,08/01/22,-46
FC Cartagena,Valencia,0.143129583970749,0.459204776009287,1496,0.154154848296172,0.471428809496402,1709,3,05/01/22,-213
fcmetz,RCSA,0.216393280135942,0.52310426848065,1545,0.171294163767436,0.486832627822577,1634,3,09/01/22,-89
